position,reward
-0.18657434,-0.00033441254349510387
-0.19188592,-8.900828173644626e-05
-0.19271329,-0.0011966598199320108
-0.1851143,0.00030463464344950827
-0.1925727,-0.0003650456379369455
-0.19038822,0.0009804299378084263
-0.1907374,0.0005930182814754981
-0.19648771,-0.001518966042830648
-0.18798345,0.0009686040367961113
-0.19647561,3.9013568683930344e-05
-0.19609752,-0.0008373439842378817
-0.1908165,0.0007861719349796085
-0.21088272,0.0062850582675515
-0.16387212,5.031208596508514e-05
-0.17009272,-0.002042973856928911
-0.17409293,-0.0010425255549666372
-0.17889099,-0.0019883795616589457
-0.18620466,-1.238681076323676e-05
-0.18552849,0.0019529639297786016
-0.19498952,0.002225137086172776
-0.18758929,0.0006824675782853451
-0.1836262,0.0004511700308459634
-0.1769693,-0.002212721699623769
-0.18072402,-0.0010410827205281548
-0.18366864,0.002076205941037379
-0.17231452,-0.00025175490698689003
-0.17309251,0.0026426786185729002
-0.16983296,-0.0002633114545502218
-0.16950387,-0.0002332394453311373
-0.16860041,-0.0030668310115096525
-0.1781321,0.0003425732957356235
-0.17110084,-0.001717833478127467
-0.17219472,-0.0015761991770258691
-0.17972861,-0.0010103308105938204
-0.17517011,-0.0009560930533284411
-0.17387594,0.0005075837197262527
-0.18075706,0.002556887241791857
-0.17862493,-0.0015348088511080494
-0.20220521,0.0009064648417976185
-0.17877856,-0.0009595300035319951
-0.17488608,0.0009307370783664895
-0.1728494,0.0011632050778768563
-0.16937506,-0.0011362129219117873
-0.17180574,-0.0006966100602440275
-0.16755828,-0.0005823580707995887
-0.16479301,0.001508446407859629
-0.16832227,-0.0011431243797869481
-0.16737333,-0.00012729063012547262
-0.16893655,0.0005442273812903989
-0.17040017,-0.0017990073766856803
-0.1734062,8.531932158178752e-06
-0.16714136,-0.0004907053163196555
-0.16921812,-0.0003984923615920187
-0.17293157,0.0007194548938205012
-0.17016992,0.0029106031761244305
-0.16537857,0.0007525477454095001
-0.16501336,0.0008206320549502713
-0.16062063,-8.108875929880774e-05
-0.16125734,0.0025739768119329813
-0.14896984,-0.002324749485361387
-0.16734023,0.0029317914324740618
-0.15100706,0.0017874484163059403
-0.15478267,-0.0016635796235992067
-0.1654624,0.002937152075242194
-0.13990733,-0.0007841709182878615
-0.15525769,0.0041353884430758645
-0.14194697,0.001179979471308708
-0.14478408,-0.0007682994548597235
-0.15276945,0.002036488582585809
-0.14640318,-0.00302406912077087
-0.1777374,-0.0013705874399527209
-0.18919262,0.0020448748484072814
-0.16520897,-0.0017992705772699317
-0.18171908,0.0005254867208380943
-0.14506005,-4.78564182002129e-05
-0.14136,-0.002531536580566423
-0.1773302,-0.0004262744955320837
-0.1504423,0.001796021632620981
-0.14649235,0.00038903858678150633
-0.15729766,0.0031676998559357766
-0.15351035,-0.001030474757177939
-0.15416369,-0.0004354361414216185
-0.16164559,-0.0010229456982060482
-0.17489189,0.006921917555011694
-0.13822481,0.0054762036599111915
-0.11611307,0.00020681948730274732
-0.12936799,0.0020262642170676016
-0.13360326,-0.005432501756732668
-0.1681659,0.006685213422257984
-0.11940825,-0.002130582981418321
-0.16938382,-0.0016432711828231914
-0.18545589,0.0005194361164700376
-0.15963629,0.003548396901174105
-0.12255426,-0.00017485768549367115
-0.17194755,0.004092822774812406
-0.11652026,-0.0030315947674905753
-0.18517964,-0.002869450213076268
-0.17317097,-0.0036450577430068047
-0.18384886,-0.00132836341163451
-0.1490535,-5.6845186453496965e-05
-0.15122265,-0.0009526052117323696
-0.16663168,-6.613321703182915e-05
-0.12629874,-0.0008950734789902048
-0.13505971,-0.002004843649324698
-0.16948122,0.0009718645370363437
-0.12117828,0.001012847498952863
-0.15390588,-0.0006472419949349567
-0.14321616,-0.0009979064428905545
-0.14049354,0.00017901699618589327
-0.13511205,-0.0044651091184077
-0.17698768,-0.0011688065902051778
-0.17774236,-0.00022716033050504766
-0.16082151,-0.0007855098751631388
-0.16442356,-0.0010414661205602395
-0.1775729,-0.0001942483899423555
-0.15869944,0.0005335779918088424
-0.14669113,0.0024718636635377117
-0.13447283,-5.306376081670611e-05
-0.1466536,0.0010010140659516406
-0.14689325,-0.0030539875121763306
-0.16776896,0.0009705993888216413
-0.14667621,-0.0005789883275008633
-0.15883528,0.000177665084064489
-0.14760625,-0.0008314575325745473
-0.15185064,-0.000865946528761259
-0.1594593,4.280140384250295e-05
-0.15314549,0.0007401188141148035
-0.13644049,-0.0014011003283343716
-0.16135676,-0.00014542953247859928
-0.16325986,-0.0009256329156759547
-0.1613432,0.0004601550581662669
-0.15596241,-0.0006198452762048004
-0.1506979,0.0016848212729078528
-0.14377879,-0.0013679455774206436
-0.16112931,0.0013768765400645488
-0.17355286,2.6140534987318017e-05
-0.15870287,0.00037272643231488976
-0.14766227,-0.0014585338692397034
-0.16151278,-0.0017842701206323933
-0.1656084,-9.279616675359479e-05
-0.15891209,-0.0012433002357434696
-0.16970539,-0.0008431601294845739
-0.16311972,-0.0007799059572804667
-0.16420849,5.315480672532197e-05
-0.15650852,-0.0007095019131992904
-0.16144516,-0.0012724100436256544
-0.16169885,0.0012049711064740093
-0.14923748,8.175024887467463e-05
-0.14555766,-0.0008728672721558772
-0.14853613,-0.00041890778159676094
-0.14793773,0.0005200584926981904
-0.1429895,-0.0002728544732608122
-0.14797299,0.0006323328258072185
-0.14338504,-0.0004793790442376441
-0.14635982,-0.0008956689914765149
-0.15184604,0.00011121771973897669
-0.14642246,-0.0002776422578850733
-0.14670762,-2.0999230525833035e-05
-0.1579821,-0.0013440260376024402
-0.15329066,-5.075769607812654e-05
-0.14507703,-0.0006128533989269113
-0.15345423,3.8538183452670524e-05
-0.13367781,0.0003525900736698764
-0.17494859,0.0002203174612141588
-0.14230843,0.0005338304396539543
-0.14535807,0.002382466796568232
-0.13879505,-0.0021096525824891173
-0.16136914,0.0008181334089593878
-0.15265459,-0.0011692733241241249
-0.15433833,0.00012926975396840642
-0.15978771,-0.001245952443484493
-0.16190164,0.00032015453053903416
-0.16876549,-0.0017966762098865735
-0.17102538,-0.0005854390718431177
-0.17105447,-1.59147576385609e-05
-0.1645883,0.00038534512223359655
-0.16458412,3.5810294853718045e-05
-0.16849132,0.0009140909415334112
-0.16580176,0.0004405417202118018
-0.17074604,0.0006850070848453205
-0.16256315,-0.002493888231164461
-0.17234719,0.0007558384348805322
-0.16272606,-0.0006813284670189431
-0.16410036,-0.0003739034268404124
-0.16402073,-0.0005808692395704291
-0.16095376,0.0009598888179887422
-0.16740972,0.0012405525962563904
-0.16058816,-0.0008703217638582253
-0.1608796,-0.0013445369749043874
-0.16381462,0.0004744446081849957
-0.15980804,-0.00039258201450421607
-0.15645388,-0.0003616984672890821
-0.15632086,-0.0004518985860107544
-0.15725519,-0.001306823135122311
