position,reward
0.036957428,0.00044389354435950555
0.053116277,0.00031807767774884646
0.09510135,0.0010570548053813217
0.09694913,6.44930449249089e-06
0.1189911,-0.0012525587239598642
0.12439767,-0.0014195731071880496
0.0863873,-0.0003142851676054619
0.074982785,-0.00018423288403050545
0.084133364,0.0010519548635660094
0.08844566,0.0005095019992030312
0.10554229,-0.0011930589779381507
0.08957931,0.0001308771273482784
0.069211915,-0.0010566883787162583
0.07094222,0.00010998983925910964
0.043594606,5.998672429572061e-05
0.061364714,0.0011162203450822872
0.0969637,-0.0001864749540761697
0.11561429,0.0011607546388675484
0.109818354,0.0010052317532071877
0.11288285,0.0006345624242099641
0.11165622,0.0006094289484154493
0.08980362,-0.00026215734815813297
0.099418655,-0.0014063201169158019
0.09690151,0.0008326122366105569
0.08702387,-0.0003901189164578969
0.064675525,0.00034712275860740465
0.064033985,-0.0003407864425051622
0.090466335,-0.0006088010697029885
0.06567248,0.0004405484433490126
0.05851482,0.00023725640025992398
0.09042466,0.0003142758919756888
0.09894036,-0.000905658697922047
0.09408092,0.0006389302711370191
0.07154576,5.441192195254956e-05
0.09624903,-0.0003100652690906028
0.09110854,0.0009618824320525671
0.07418307,-3.649955529121048e-06
0.10152389,0.00029806094787330405
0.10039773,0.00023642696882822926
0.10329428,-0.00042973980330763916
0.105040215,-0.0017966182493217913
0.102089964,-0.0004645557877794699
0.083487585,-0.0004151941965575882
0.08197375,4.138415719689547e-05
0.08425001,-0.0013447919427305975
0.092430525,0.001442424913540194
0.073601834,-0.0012894999766264728
0.099459626,-0.001177289028863187
0.0903815,0.0009714060953708546
0.07028935,-0.001247718561381817
0.09327552,0.0005228028285062654
0.069989234,-0.0018642083102714585
0.079382636,-0.0006598934765160507
0.053700965,0.00028496518834006287
0.05365082,-0.0007151906513746196
0.058762692,0.0012137881418021448
0.04595529,0.000354375287015296
0.0652918,-0.0007057017169736969
0.078426085,0.0008541288755849431
0.04793557,-0.00013861783993124923
0.061592937,2.0319980440731785e-05
0.047991514,0.0008594529850149021
0.03256954,7.829215803736884e-05
0.047730584,-0.0005698208521767943
0.046403125,-0.0001232324179329234
0.028629798,-0.0005765540996691759
0.029249562,0.00019634464930796952
0.012028561,3.3974733161108854e-05
0.028014451,0.00017728452837021915
0.049930442,-0.0019761602762690686
0.0725493,-0.0028742649920293403
0.03843358,-6.845752909234218e-05
-0.013793637,0.0002160468959434993
-0.01911881,-0.0007773984659287169
-0.02954933,0.0011746945853099943
0.025197148,0.0004495888304414024
0.027913515,0.00027080197495435465
0.028410237,-7.957311811776618e-05
0.018411903,-0.00040925994322183157
-0.0013602815,-1.9408193339383264e-06
-0.016055977,0.00038217623216013223
-0.015061446,-0.00039186490847536933
-0.04066296,-0.000630092701265419
-0.027178952,-0.0005720869484304016
-0.025217714,-0.00018220558293150985
-0.012005326,-4.578523940959968e-06
-0.01466418,-9.237488103616126e-05
-0.01013365,-4.0218694910886276e-06
-0.018427081,-0.0001305918950237066
-0.028428424,-0.0004219951589933786
-0.032798573,0.0001880784828582724
-0.027001819,0.0002256899932284506
-0.043541323,-0.0001831104333833085
-0.058327414,-0.00040641573643793806
-0.034489963,4.394714180683625e-05
-0.014067481,-0.0004648944354268769
-0.012135282,-8.014002972729681e-05
0.0042415825,5.420875840811915e-06
0.012100821,5.9104746238324574e-05
-0.0011621113,-7.360864685884813e-06
0.011089705,1.213111490967184e-05
0.026598727,-8.943003009166817e-05
0.014534754,-0.00024492230707091645
0.0030042662,1.1855008899496714e-06
-0.0289571,0.0001976526076424909
-0.022579735,-0.00046944451237701393
-0.019050274,0.00011021219223086295
0.0190528,7.520884602576866e-05
-0.003620795,4.050037597379205e-06
0.01972905,0.00011113260263352699
0.012941927,7.380289249764498e-05
0.014889108,-3.996472789698309e-06
0.020284,-9.802815872856049e-05
0.009796038,0.00010059501301579079
-0.016142583,-1.4549177853809809e-05
0.0075369393,4.273211416937869e-05
0.0182161,-5.1952795424830874e-05
0.035495874,0.00014107213320863228
0.037127156,-0.0004150862165061957
0.04667558,0.00044408258696748443
0.022961745,-0.00019621189912599854
0.052541316,-7.913774111288805e-06
0.021358356,-5.016181513166938e-05
0.04528063,0.00044725938560537584
0.036298472,0.00040099787093108354
0.0524275,2.9376957324512663e-05
0.061979987,0.0004849205049320985
0.039482903,0.00019616589196370498
0.06608455,0.00031596261820932833
0.058858905,-1.9052813785730568e-05
0.05656813,0.0002564409720427684
0.049123637,0.00038716187731400255
0.051747132,-0.00038561684132160237
0.049403306,-2.7062454200076932e-05
0.008078846,4.844650945420887e-05
0.017397838,4.9066106424890115e-05
0.028858872,-0.00010145012733234592
0.033847988,6.458918140160348e-05
0.0054294677,-2.320173913801162e-05
0.015879197,5.3088902587866146e-05
-0.0066624936,-4.077204422104524e-05
0.013858608,-1.0150563126998946e-05
0.027938232,5.29757096668664e-05
0.018981159,2.716898525697452e-06
0.019573707,0.00016652249016378036
0.026227634,8.684510215894243e-06
0.02619115,0.00011064008710713039
0.006250896,-1.5698373317713732e-06
0.015558999,-4.1038588208300205e-05
-0.0004682317,5.896567811728177e-07
-0.004296306,1.61163956923888e-05
-0.010559703,0.00017307702410216942
0.0051604426,7.84375315740239e-05
0.0071761566,-3.6382751380077804e-05
0.051692873,0.0003959468131950131
0.057186503,-4.789792118990691e-05
0.05752632,0.0004485642683746391
0.056877494,-0.0001124731508545536
0.057058,0.0006074390705341811
0.051683795,0.00017691942982702206
0.068300344,6.3546041076707526e-06
0.0721838,-0.0001690015382790315
0.03824756,-8.321923241867151e-06
0.03054109,-0.00016569004372542548
0.044072237,-0.00011710164372514669
0.04262017,-0.00017098562537085492
0.04545457,0.0006973205087233824
0.039556015,-0.00017347516387806555
0.069500275,0.0002909952832540804
0.038420547,8.754139096634547e-05
0.045524504,0.0001612222047256901
0.059048634,-0.00035215159598559875
0.053263113,-0.00039469448829489525
0.046933237,0.0002543588392356835
0.030382965,0.00025392293536078515
0.05177592,-0.000149954910857686
0.06789217,0.00016678288207402385
0.06896114,0.00015942807089757837
0.06340109,0.0001832824037994233
0.052561123,0.00043679380299069075
