position,reward
0.3237543,0.0002917971173379645
0.29726794,0.0016854172660440115
0.26759806,-0.0007631967173646035
0.2200107,0.0008743939894226106
0.18580015,-0.002077268770560011
0.16601917,0.0015795458955141929
0.16595565,-0.001418118386729021
0.19245867,-2.8988129782351198e-05
0.26378745,-0.0006195260204242652
0.2748787,0.0027151141392676324
0.33251858,0.0036734119292289678
0.3351907,0.00018781904900937963
0.30808845,0.002410429808297514
0.2959657,0.0014704687794442253
0.26653484,0.0012743530194573322
0.21728663,-7.033637014321859e-05
0.19274262,0.0008737623648132722
0.1776058,0.0013997781081206812
0.160676,-0.0011973489168474489
0.15573779,-8.531102620500748e-05
0.18070515,0.0010836366176697012
0.20384613,0.0005748953356390367
0.20868447,-0.0007336068570924317
0.21765564,0.0004153334019862794
0.23811875,-0.0010175526481254421
0.25705415,0.0008594088665210725
0.28188756,0.0017250496352831273
0.29210255,-0.00021394683607712362
0.2852633,0.0005409084529955692
0.28563797,4.0885248543206285e-05
0.28988177,0.0024661569304090846
0.29259455,9.688408559998534e-05
0.29168594,0.0012321779201131678
0.31189555,-7.832881476621892e-05
0.30824572,-0.0008130323217963971
0.31158546,-0.00039238794337167224
0.32267085,-0.0012104098229714193
0.32291642,-0.005292706767707936
0.3288509,0.0049984574395586755
0.3529279,-0.0017893265821895623
0.3456803,0.002647773342333582
0.34135628,-0.0002859111018946114
0.33049133,0.0025770221868019407
0.32904795,-0.0006506802075296574
0.3178761,0.003384106806920585
0.30966148,0.001060005992265614
0.28412363,2.6434613282722862e-05
0.25365317,-0.0005938697336292628
0.24925359,-5.423272104760371e-05
0.25298402,-0.0013724766357790135
0.26517457,-0.0007045791173770508
0.28176552,-0.001130400295663789
0.3040246,0.00466405462622218
0.32305387,-0.0014167711801460375
0.31451795,0.0013168759197903568
0.31385058,0.0007151099805002577
0.31568018,0.0011179617448695551
0.31216797,-0.0018616933565041831
0.304835,-0.002258912115797064
0.3064001,0.0016605624406615465
0.31781194,0.002656085090927304
0.32546756,-0.0009426284918415688
0.31669703,0.0007779931396432151
0.31815127,0.0007355191622985028
0.31645513,0.0009148211469875001
0.3230432,0.0026845557870506177
